Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
5445,False,680197.320083,5.00461389946,10.7262077901,4.67324205225e-07,1.0,0.999999766338,0.0046442527232,0.705795913388,0.0811623715299,-2.06835424397,0.116949892946,0.000465013943483,1.2689248256,1.42906764533,0.0154440595076,-0.231379925002,0.0226622133132,0.274920493923,-1.75609442302,0.000116104372443,2.05644774709,2.94815467658,0.00153762762117,1.2332770158,0.0415974553719,0.265961162995,1.93112743497,1.28674186631e-06,20.8620808125
5447,True,1000000000.0,5.7674857463,16.9470899012,0.00016266048476,1.0,0.999918679678,0.0184766539179,0.182566624617,0.00371802988557,0.443169267955,0.286929382241,1.85154098831e-05,1.22628004155,1.35782922404,0.00154200155826,0.574389813497,0.0216745683755,3.04802033333,4.11983527019,9.39372676184e-06,1.66335894247,2.14505083232,0.00762315051938,-1.60656740468,0.00221719799395,-1.59741155983,1.30759921587,9.22295717849e-07,30420.9732139
5448,True,1000000000.0,25.6606076438,9.63463750934,0.000107619546903,1.0,0.999946194569,0.17031440776,-1.05532715757,0.0113075964985,-0.304413394982,2.3578829842,6.18780166904e-06,1.8622170763,2.54109408687,0.0317445760828,2.75099568491,0.0024410079131,0.564730805214,0.820466176234,0.000116153387332,2.47978229952,3.90454474403,0.0867365016099,-4.76692270829,0.00471229664738,-2.31418614828,1.3573795601,4.12258377847e-06,30432.2293019
5449,True,1000000000.0,27.4160581174,23.6828978494,2.21498367139e-06,1.0,0.99999889251,0.00602098815409,-2.58747246844,0.00110516540682,-0.783034766958,1.2859359141,6.84308109999e-06,1.3962565017,1.64985526006,0.0108812550927,-2.19422106648,0.00396284208101,-2.41355975904,2.60927203278,5.82517614376e-06,1.93073707325,2.68275783494,0.00103838686846,2.50893867527,0.0621781067038,1.30916359331,0.130115142914,4.83049757054e-09,29950.7711489
5450,False,72695.3399978,13.5775909586,12.9435475164,0.000955572201729,1.0,0.999522556046,0.097496393018,4.22719956324,0.0181486075026,2.39176291008,-4.39946234706,9.31640181772e-07,1.92756540427,2.67489095155,0.00451402190746,-0.225879671967,0.00504562838938,-1.28264799118,0.64201631215,4.25572421341e-05,2.5359078357,4.03629930722,0.0173252200596,-3.28770325194,0.00131821809387,-2.97376868762,-0.753866296265,2.10394999039e-07,2.15604090691
5451,True,1000000000.0,21.4243759265,26.9291797624,4.75856360416e-06,1.0,0.999997620727,0.0961110160073,-1.0256062037,0.024063670493,-2.40733227482,0.62837050307,0.000141480967549,1.78262915761,2.37990573471,0.113466393331,4.60390639647,0.00865612593418,2.16374880469,0.337970103419,0.000243108010618,4.20315277357,8.61545531673,0.0628104448495,-0.927196850627,0.00435513560222,0.0313843201942,2.80541970988,5.43141829916e-08,30925.266371
5452,True,1000000000.0,24.5931756459,20.4052563412,0.000116599101468,1.0,0.999941705547,0.0201260611627,-4.4860434798,0.0017801336154,-1.52993163529,1.80985318224,0.00020008143874,2.16229040431,3.17908599713,0.00298035124582,5.15694934511,0.00452523395752,2.7039391198,-1.97029211205,7.57854408245e-07,3.95385258411,7.86071027381,0.0381389819765,3.12142578707,0.0861693945005,1.7244419251,-3.68966941462,1.06792528483e-07,28908.3109519
5453,True,1000000000.0,14.2245133032,21.2584103011,0.000885020458163,1.0,0.999557783277,0.0012944981491,3.81418925493,0.050496553441,1.14844310428,-1.44686683357,1.7508908667e-05,1.95312701292,2.72834845793,0.0529189024258,-2.27427461635,0.00122954574315,-2.47558562845,1.55882936661,1.496335566e-05,2.87158305992,4.86388092628,0.0333131763667,-5.28652267166,0.0245473351548,-3.02092973272,1.80517950097,4.57732694783e-08,29040.678705
5454,True,1000000000.0,21.5353648075,6.47791394781,0.000144488193763,1.0,0.999927763731,0.111014381321,2.4001371287,0.0750132542615,0.353635418881,-3.39112928837,1.98387156657e-05,1.81786453683,2.45079280103,0.0412892527159,3.62078914731,0.00482773499663,2.67749413089,-2.95260112382,0.000500941409028,2.47477736201,3.89188311705,0.0111668988847,-0.399921281055,0.00200832366079,-0.312527879599,-2.80402464393,3.11467822719e-06,30005.0443521
5456,True,1000000000.0,17.3024602036,12.4366411858,7.30193252466e-07,1.0,0.999999634904,0.0076214825768,-2.76002816518,0.00983322286961,-0.375608373006,0.497561111738,3.78989846417e-06,1.198358062,1.31183411687,0.00177301498283,2.73540561666,0.0790905426402,0.791982767391,0.134055168141,1.15576527941e-05,1.4551584363,1.75534275462,0.00238759476857,1.82032305432,0.0136898428628,-0.178856691925,-1.17555068438,1.07165228546e-07,29921.2886739
5457,True,1000000000.0,24.7363838851,29.1932119455,8.94391154894e-05,1.0,0.999955283442,0.057202506821,-4.72555281253,0.0135626071267,-1.82494680933,2.28449003242,3.61588740854e-07,1.76804920044,2.35083430808,0.013520065814,-3.78785805386,0.00600763504916,-2.78867172905,1.91524607859,0.000427963486104,4.46574913501,9.43472144102,0.100089413369,-3.04734715141,0.0258158912746,-1.98074971582,1.28481366329,1.13198196424e-08,29429.342294
5458,True,1000000000.0,11.2773914311,9.19849595599,0.000141223293159,1.0,0.999929395832,0.14188308208,3.62720554649,0.0221329361658,1.97535573555,-2.90544840531,0.000783601348047,1.76182408857,2.33745406542,0.00136148996496,2.97598226997,0.00931895757789,2.23218428724,1.60244755432,0.000711728700665,3.04676937015,5.31378879585,0.0332450864263,-1.86085095147,0.00135986761453,0.0142671813751,4.10854753862,0.00102446443014,29573.6383202
5460,True,1000000000.0,22.8297677272,26.6416959151,4.3986284033e-07,1.0,0.999999780069,0.00192573478592,-1.57474066723,0.0347095409356,0.483647049136,0.544945724312,8.58214300822e-06,1.32953036759,1.53301157163,0.0037319725064,-2.72388971202,0.00205552494735,-0.615134967491,2.27698499692,0.000387076691001,3.13252042774,5.54312756207,0.0029425975886,1.92352564331,0.0311664464671,-0.695966397778,-5.63552300408,4.34470400977e-08,29520.9989209
5461,False,202563.360016,28.2260514184,9.70533524461,5.12092523385e-05,1.0,0.999974396357,0.18488526364,0.864181931959,0.00178100647908,3.08872712685,0.726657602545,9.80090889139e-07,1.73136973931,2.27810323919,0.00898879762595,3.21377688079,0.0095846280968,0.483198222788,-0.960963943476,9.42436071409e-06,1.9857204824,2.79810362702,0.0510836062694,1.13456597836,0.00277864207462,-0.463328513018,0.390021532126,8.19521953564e-08,6.27508497238
5462,True,1000000000.0,14.2684439913,27.1543146553,0.000178647505193,1.0,0.999910688214,0.00257173849139,-0.8246285137,0.0178820136248,0.304921812588,1.87055080469,3.05695865293e-07,1.55750575349,1.9435943761,0.00774208959266,3.66368004605,0.065112945115,0.997688951818,-0.93686660057,1.66349588618e-05,2.31063841895,3.51200817242,0.012984584599,-3.92713306914,0.00941026657184,-0.997121214536,0.641619624334,3.67566227488e-08,28902.627692
5463,False,7800764.20925,22.6051829847,6.43983794484,0.000284199421744,1.0,0.99985793057,0.00578295025383,3.38006970112,0.00556712606745,2.21417250508,1.77947171015,2.06687478424e-06,2.03297786445,2.89825652242,0.0347835097733,-0.971168426774,0.0712885717603,-0.700599028827,-2.28242642075,4.34421787508e-06,2.20161162374,3.26623906014,0.00640971790599,-1.29045601987,0.0069222062262,0.799458798686,3.30162737798,4.80183517378e-07,234.577505112
5464,True,1000000000.0,20.5297938127,17.2670998016,0.000293169904024,1.0,0.999853447271,0.00690404963389,3.12081330405,0.00170527308947,2.01551700842,-0.791281580176,1.04058467497e-05,1.95667963386,2.73661483158,0.106624714647,1.44252493164,0.00833848727158,-0.0853721406048,-4.05637974563,0.000147900772301,3.22393769805,5.7873792932,0.0016644958941,-1.79276904468,0.0402966540477,-1.97809049623,-0.267930842517,8.65123421221e-09,28560.1203539
5465,False,23812090.9939,25.7340806782,4.68658997263,1.33343130875e-05,1.0,0.99999333291,0.0548981002242,0.149648874649,0.00433370844496,1.42101835066,-1.80969414093,0.000894381435847,2.72763315546,4.50279238212,0.0705383465885,1.1018306896,0.0626974192387,-1.48096841387,-2.29089666664,3.15643069869e-05,3.59153489401,6.80324747275,0.0270585884812,2.10633660638,0.0104138845025,0.673485635694,0.826569570808,2.34183796629e-05,700.49419117
5466,True,1000000000.0,17.130996294,17.9422520247,1.42316039334e-06,1.0,0.999999288421,0.0624196811644,4.75902957033,0.0248048497901,2.47180060663,-0.848315915311,1.41616015422e-05,1.29669411161,1.47656620365,0.00641833939738,1.07243294485,0.0229218876999,-0.127807766977,-2.84245674882,5.56426233913e-07,1.69202184204,2.20092600821,0.0122688747637,1.75118040208,0.00495190064815,2.26115119593,0.568057880639,2.27502205126e-08,30246.561887
5467,True,1000000000.0,19.6860213011,29.8137762035,1.81337568948e-06,1.0,0.999999093313,0.116138318508,-4.25479280044,0.00638103529855,-2.77941651465,1.85538263475,0.000364743085673,1.97685737328,2.77896721484,0.0665601806046,1.36796698484,0.0825600891781,0.208069970381,0.522157492862,0.000184000625564,5.32246565965,12.2757994022,0.204033514404,-2.24610645004,0.00120163959413,0.00771050865742,2.14661836724,6.38718453325e-08,29942.7941141
5469,False,6128525.51202,24.9643122331,16.3530263296,2.31061845482e-05,1.0,0.999988447108,0.0189537100803,2.00892398138,0.00171835575886,0.172379656589,-2.32427919344,5.33496697195e-07,1.4967749934,1.83117413328,0.155434030024,2.70953038758,0.0102703137909,2.53873330897,2.31938336209,0.000397535098097,2.74521269406,4.54749845265,0.00232220223402,-3.20911822821,0.0816733664612,-1.32896319814,0.763603969203,4.53268269791e-06,178.983855963
5470,True,1000000000.0,26.3011425992,20.315769057,0.000149824831223,1.0,0.999925096001,0.0011579873479,-2.87172646107,0.00399740706427,-0.454226447658,1.85540115136,5.82975387907e-07,1.96981967465,2.76443923483,0.00138220508029,2.32714882144,0.00152525357015,0.849521097028,-3.24505159768,1.0098920548e-06,2.2938700522,3.47392421375,0.00208162437513,-0.748462269649,0.00369644851743,-1.69389815799,1.07689700538,7.70202621177e-09,27852.9121261
5471,True,1000000000.0,11.0212921316,26.2906798979,0.000201428162955,1.0,0.999899301131,0.0144811817246,5.16668300275,0.00120075608577,2.27266528575,-1.46764436891,4.5019873106e-05,1.47910850783,1.79864951027,0.00233616736477,1.21714237012,0.076233248183,-0.163807467959,-4.31637152352,0.00015624803563,3.05921471471,5.34967640092,0.0113808471951,1.2222294617,0.0909041763741,2.99993125592,1.2000158848,1.80877578058e-06,29369.281194
5472,True,1000000000.0,26.8450369054,9.10709974647,5.93385402056e-06,1.0,0.999997033086,0.00579995046957,-5.43875337919,0.00265394114554,-2.37628830151,3.80872822078,7.0811164409e-05,1.79099484291,2.39676160373,0.0708349552341,2.17551403702,0.0029012231905,-0.109468308067,-2.23634546357,0.000127034299999,2.44998062286,3.83442041858,0.0706153236295,2.21537514996,0.00366260164304,2.50520096818,-0.747517227613,2.25995012116e-08,29583.3725431
5473,True,1000000000.0,28.3505712083,24.6559352207,4.41419707466e-06,1.0,0.999997792909,0.180685847114,-2.07436306659,0.0358982434623,0.0312142137425,0.583410883485,3.09949311479e-05,1.64549538275,2.11075250398,0.149009070295,2.22523409035,0.00260483834421,2.61003462482,2.73407576744,7.21882683173e-06,2.59300649722,4.17538138914,0.051509643419,0.746007920763,0.0156045086631,-2.35775217923,-0.638461522779,0.00128842806508,31121.6528912
5474,True,1000000000.0,8.93171656188,29.1251451078,0.000556530230795,1.0,0.999721850978,0.0253645907171,4.01304750909,0.0072842599465,1.92225378639,-3.25107894911,0.000163143913632,1.55497465248,1.9383346171,0.0721651809074,-2.35399445011,0.00784260208891,-0.244497261236,0.341678770857,1.16642243528e-06,3.27488557629,5.92430928863,0.0144142009251,-0.2396134121,0.00661047475992,0.169364014356,-0.947531526894,2.48862071397e-05,16391.6193211
5475,False,43492.769999,7.5072079987,11.7908656632,2.49113732551e-05,1.0,0.999987544546,0.0197324535091,4.41619792329,0.002400316977,2.84890735641,0.108699109115,0.000191459913265,1.31249128246,1.50348002297,0.0437793861976,3.56565508877,0.0173085384548,1.3454192755,0.090750925381,0.000168296608317,2.07563194095,2.98979908291,0.0024083233346,-4.26806029155,0.00165449654118,-1.8550358258,-0.107029819677,6.72791625148e-05,1.48619818687
5476,True,1000000000.0,24.1999740615,26.2009609563,0.000127733759405,1.0,0.999936139238,0.0359886024713,1.06880399225,0.0451682865423,-2.00534398477,-6.06315383704,3.64609438422e-07,1.84584155081,2.50763205336,0.124572245427,-0.337832652494,0.0180641864762,-2.34955221617,-2.01120380454,0.000306060011546,4.10655632335,8.31998263394,0.0390233095584,-0.458855904977,0.00113498662499,1.22142012248,4.70622847894,3.13682496144e-07,29282.0359709
5477,False,15044510.4073,18.4309007237,20.1388782294,2.05052769725e-05,1.0,0.999989747519,0.0816050669818,2.8155808139,0.0161127174514,1.70342169964,-1.41287306243,1.44088019846e-05,1.41767614468,1.68794373471,0.00130494848593,-0.186637875155,0.0318002091311,-3.08689592133,-6.02532269708,1.74671464456e-06,1.91810864401,2.65645120575,0.00693642364035,-2.18029471554,0.0136763279849,-0.00840042518688,1.80632548348,0.000128266383506,455.838155985
5478,True,1000000000.0,23.5787067353,24.4803886979,5.2254967127e-05,1.0,0.99997387354,0.00888776793747,5.21448969693,0.0874179851248,2.2476234151,-1.70130281134,0.000326041371434,2.18237963766,3.22339346312,0.00688668345212,3.08242673592,0.0441605001395,0.265616062423,-0.20809937264,1.4311490227e-06,4.73566768794,10.3036094317,0.0345451641833,-3.34953868718,0.00152948695859,-3.13155208274,-0.374193358985,5.3029048011e-07,30473.6492131
5479,False,101363.759997,13.0403853985,4.9480151916,2.84254528847e-05,1.0,0.999985787577,0.0181395509204,-3.70732342302,0.079023552919,-2.99015191969,-0.853326395765,3.13005969223e-06,1.28572073256,1.45785093096,0.00948454425679,2.95224297884,0.0445004099813,1.25945648261,0.957486161709,1.6250717844e-05,1.40420508119,1.66393144677,0.0151817841089,2.58495464718,0.0227953855191,1.41497179293,-3.54810915618,6.73273755568e-06,3.08108091354
5480,False,8440673.38819,23.480820116,21.9171177619,0.000501434594916,1.0,0.999749376952,0.0314324988517,1.01873136573,0.00968894507031,2.08690493091,1.35632020065,0.000382379421009,2.56240326583,4.09995779153,0.0677050758807,-2.06286823762,0.0225584238356,0.675863396282,3.73801192353,7.40841648919e-07,5.39055176404,12.5100152028,0.00142110256921,-4.01012666627,0.00118665894528,-1.21256837527,-0.22466946406,2.3031218873e-06,261.895632029
5481,False,6843.06000001,14.874827425,4.11469396768,1.56839373239e-06,1.0,0.999999215804,0.00385254518418,-2.6868134848,0.0114012807168,-1.57080094073,2.05619623408,1.90959187865e-05,1.28302089805,1.45326933016,0.0124105748069,1.19560857624,0.00226116133647,1.60270917218,-2.58677524681,2.87580394871e-05,1.41591431684,1.6847859339,0.00386548545667,1.83631559076,0.00343170528668,2.12298223501,-0.0593038436985,0.000115853341451,0.213086843491
5482,True,1000000000.0,10.198817881,21.9928835486,6.98154757821e-06,1.0,0.999996509244,0.00185835587013,-0.961303592322,0.0656366437082,-1.26974870504,-1.98031632891,2.19648450818e-06,1.14805597627,1.23010618607,0.00144637504546,-2.19338698096,0.0779816360363,-0.208477839484,3.02448219585,1.38090287194e-06,1.41580433066,1.68462236389,0.0250802180568,4.21610882722,0.00207093171146,1.31926738365,-2.00246924449,2.42987381286e-08,30357.4736559
5483,False,13737.6,8.61666027291,15.1495433769,4.3268623447e-06,1.0,0.999997836576,0.00107742876643,-5.4322447448,0.0665135609267,-2.46468648662,1.68742491586,3.3152153089e-06,1.11767992087,1.18161096893,0.00347079063848,0.129963601871,0.00989703948957,2.47699346023,0.228505414162,5.97637457183e-05,1.58502544109,1.99544480576,0.00158010363617,0.990137216975,0.0758523590919,-0.605920417301,0.985450698772,1.07460951749e-07,0.422073125839
5484,True,1000000000.0,10.2921979252,22.7772743536,8.82026538057e-07,1.0,0.999999558987,0.0363095440081,2.14230090798,0.00240710211474,2.50811980111,0.150891033208,0.000141562023534,1.37269120911,1.60815664458,0.00527632418009,0.118399641563,0.0350029811954,1.73518024231,-0.0504000949499,0.00012408584269,2.76628530496,4.60031516551,0.0043520047516,5.44953273896,0.00262391245145,2.92011420649,-4.85286543926,7.7100700934e-07,29464.037344
5485,True,1000000000.0,18.352760518,18.1619120902,5.19525362586e-06,1.0,0.999997402383,0.0320253536916,-3.34261992022,0.0355337006715,-1.04715670287,3.63034776928,9.12471261377e-07,1.23260594033,1.368469298,0.00796627349083,-1.91054026876,0.0277819235507,-2.8455047511,1.01065423669,1.01754476258e-06,1.42586167007,1.70260750933,0.0154663193007,1.02398834138,0.0213439029239,0.610344919968,0.248703598016,9.50460998068e-06,30302.808516
5486,True,1000000000.0,12.1775297425,22.8692518406,0.000132442258138,1.0,0.999933785448,0.00179046226267,2.04594825616,0.00163070372853,0.833178846379,-1.33383073672,2.02586831352e-06,1.4325721602,1.71453187365,0.0534312620958,4.81216198188,0.039087033956,2.47322381025,-4.95034849651,1.99427613311e-06,1.79376732826,2.40225736657,0.00625456343047,-1.31830876428,0.00241080607053,0.630768252535,4.49608981976,8.76821270444e-06,30079.717438
5487,True,1000000000.0,20.9437161346,24.9142612712,8.0346059987e-05,1.0,0.999959829391,0.0475459769195,4.78630162349,0.00178601600925,2.99945745041,-3.10937099204,7.01687825755e-06,1.64435084451,2.10849588976,0.00211389862805,0.168531854539,0.0582019872502,-0.378817798857,-0.31749223062,5.68354185647e-06,2.3070881906,3.50409676302,0.00114169040866,0.132232756783,0.00688225395,-2.87679239822,-3.47553801954,2.14139339002e-07,29215.690212
5488,True,1000000000.0,13.8297267621,28.0528480331,0.000878444533836,1.0,0.999561066896,0.0189740627896,0.517259046766,0.00132090147106,2.41810760127,-0.170903886968,3.86119745081e-06,1.91970006021,2.65863404619,0.0171368741732,0.226157648455,0.00143489910119,-0.224653362955,-3.10116441112,0.000171278501239,4.00882678826,8.02227001188,0.00163454220937,1.7046067652,0.0775271780061,1.11903921061,1.4656030041,1.91177635677e-07,29015.1853218
5489,True,1000000000.0,19.6814315672,16.8877125831,0.000132327026066,1.0,0.999933843053,0.00151245541857,4.44056014857,0.0376398717166,3.06188827806,-3.32238379637,0.000586399233463,2.22237399986,3.3118427505,0.208665012447,-0.00235880468292,0.0110215838137,-2.14151523051,-0.92310991296,2.77216211997e-05,4.43427409235,9.33408546021,0.0861789210392,1.90474187662,0.0846532403974,1.94936374719,-0.0766220645893,2.37257294951e-05,30149.051964
5490,True,1000000000.0,21.7257925244,16.9906249402,0.000818783080854,1.0,0.99959085969,0.0118683558029,1.01506202519,0.0986441547603,-0.602193196235,-2.54664984903,3.76240584427e-06,2.41141648039,3.74308592698,0.0402666291665,0.792864095597,0.0115963433618,2.2338119159,2.84635971821,0.00050777857553,4.68337973834,10.1286222634,0.00380981975129,0.776425658866,0.0186716317038,-1.39596458544,-1.89300114803,3.17672406494e-08,28483.7335839
5491,True,1000000000.0,13.8122684026,18.8792049718,6.46278549023e-05,1.0,0.999967687639,0.00854571743817,1.91351109901,0.0358789196699,0.193343707906,-0.900918385202,3.53763352921e-07,1.38502426308,1.6299412923,0.00123070866914,-4.25190910239,0.0434907660251,-2.21949316966,1.03846411721,0.000317312803727,2.62208541335,4.24509343451,0.00562334524434,1.97460320692,0.0273101365999,-0.199570655928,-4.28945345388,6.96433564711e-07,29710.8868952
5492,False,37136.1599992,5.40736664321,25.7831935719,3.63072477593e-07,1.0,0.999999818464,0.0145980203645,4.29787524405,0.00427006498252,2.82968775064,-1.00690175615,6.10419313077e-06,1.06985309157,1.10658509096,0.0135984006608,0.822926450165,0.0180998862152,-2.25881414352,-3.72398345995,1.99862726118e-06,1.45400162047,1.75325666068,0.0773811387586,-2.87503513911,0.0275479173953,-1.01648505945,1.68068157689,1.23799388654e-06,1.18889307976
5493,False,2415444.83816,3.91067153688,26.5876116983,0.000457581312234,1.0,0.999771287832,0.00100688784467,1.36087305228,0.00389155741629,-1.31390337533,-2.40261035116,4.08564350879e-05,1.21498817038,1.33890531885,0.00235468344355,-4.59262230053,0.00200769639899,-1.78212373717,1.23906384683,0.000327253555181,2.82021654071,4.73417666593,0.144038109653,1.66395723138,0.0738952026206,0.244273642841,-1.42875529348,0.000566615806173,75.3261368275
5495,True,1000000000.0,15.3596506387,25.8117059539,6.45800077513e-07,1.0,0.9999996771,0.0645508490681,-2.1985295958,0.00943132143736,0.427892765727,5.36946719883,0.000357447050966,1.75626291264,2.32705447804,0.0548663675097,-0.365505735217,0.00751807235161,1.65432262254,0.987795520463,2.72415419835e-05,4.04222447667,8.12544178384,0.0342263844659,0.685232156265,0.00339080263214,2.69923232813,3.49595364983,3.52232786855e-08,29645.0484149
5496,False,27254284.3207,9.06770079093,22.3618135416,4.45460395559e-07,1.0,0.99999977727,0.00135801420316,-1.7614525919,0.0460299274437,1.31964752355,4.54662696248,1.98726468197e-06,1.08455794898,1.12948017997,0.0200857336694,-2.86608569606,0.00102376528707,-1.56422712464,4.05934780993,0.000496908958199,2.41825166236,3.75961902724,0.0545322944562,2.42696723953,0.00755456173306,1.36197076216,1.5980346829,7.83535574351e-07,825.807009935
5497,True,1000000000.0,20.4599763604,28.2126304417,2.60466698833e-05,1.0,0.999986976919,0.0234955227935,-3.59181974505,0.00165509579182,-2.47705617058,-0.153565851885,8.73866659903e-05,1.68671775692,2.19047850151,0.0027503928959,-0.207671999502,0.00846050254754,-2.44145054406,-5.29417675652,0.000244644324005,3.9714665272,7.91313578664,0.0101504337052,0.633555146933,0.0021022731761,2.79907534584,-0.725011426534,1.44769432633e-08,28609.519171
5498,False,2393.1,17.6052442191,3.32691935038,0.00045173449971,1.0,0.999774209245,0.0379208958314,2.61251129231,0.00623063174558,1.4130265467,-2.88844006398,1.10224385916e-06,1.93737965204,2.69602423091,0.00149262152428,-0.652882692323,0.00234119489122,-0.366116516505,0.319375619444,7.78240645649e-07,1.99254163146,2.81198258902,0.00112992964843,-0.912452249939,0.0877329920813,0.927699074121,3.50640303192,3.07430762336e-08,0.0724849700928
5500,False,1708408.88933,29.0373488915,9.99640088954,0.000511654563508,1.0,0.999744270848,0.271237390554,1.43038349771,0.089149853266,0.31719935392,0.538261107181,6.05648249519e-05,2.67149109615,4.36522241158,0.144120178514,-2.01377266218,0.0482756454249,-0.446047202245,4.10188029228,0.000532081547114,4.2268198011,8.68522225049,0.0142527761666,-4.50569056309,0.0824814368312,-2.07995329487,1.76354224888,0.00411179069418,52.2864158154
5501,False,8643942.43785,19.142461695,4.05351643588,4.35786694261e-05,1.0,0.999978211377,0.0108012446204,0.935586084288,0.00112741344522,2.43107808458,-1.2461813943,0.000110177249597,1.71105192467,2.23800678355,0.0157889481381,2.48722344087,0.0903906887523,3.12494274203,2.01131863301,5.95769165552e-05,1.97732557358,2.78016745592,0.00617447949144,-3.05552507517,0.00348197673421,-0.00585200803089,2.63932024174,0.000682292972494,264.472462177
5503,False,294762618.134,8.72757689753,6.05692891909,0.000132801076408,1.0,0.999933606075,0.0313221346182,3.24503366862,0.0013295789736,2.88106694856,-2.31567084419,0.000244090547444,1.43711136091,1.7224784948,0.00687318462202,-1.03168738938,0.0026333322014,-1.11143145813,1.33178295591,1.37403377683e-06,1.81500138453,2.44474359607,0.0026968637125,-0.336984197121,0.0276472933765,2.66891168846,0.0254559575414,4.21878406562e-05,9086.43508005
5504,False,772878312.841,12.4988510609,27.0321465686,0.000342461399874,1.0,0.999828813267,0.0351752443964,4.45975055414,0.00146759023184,2.674080158,-4.23602197067,3.81697509897e-06,1.60856195483,2.03977144932,0.0243228477181,1.95128670019,0.00384208530096,-0.995300336345,-2.73003302755,3.31220830143e-07,2.09299191521,3.02744368843,0.0176856503288,2.303202358,0.0699845484062,0.380878266554,-4.0810006528,4.47453629931e-07,22658.0025139
5505,True,1000000000.0,11.232554269,26.0283059418,0.000304299486944,1.0,0.999847884972,0.00547422924209,1.58924315067,0.00180562452055,0.154516474909,-0.875853930865,1.08527542468e-05,1.5300028935,1.8922127067,0.00194472934407,-1.07937333319,0.0192534267518,0.0924057047018,1.64274591957,3.29722070306e-05,2.50350803701,3.96048072343,0.00883092052898,-2.7203155619,0.00225132386919,-2.97418301697,0.417834912151,4.37690098984e-07,29204.5823071
5506,False,7572.60000001,26.1128547253,1.06967261169,7.50628157952e-07,1.0,0.999999624686,0.00274302137247,0.793990163444,0.00320291497094,2.77103913019,0.459530700553,1.7360941372e-06,1.24529556554,1.38965860951,0.00104122865856,4.38266114245,0.00353725306357,3.12960714199,-2.65887509777,1.66445495584e-05,1.26967010796,1.43064601111,0.00838889545396,-2.56416845784,0.0198176659729,-0.3057368506,3.43008380999,0.000246444975817,0.241240024567
5508,False,28638.1799995,26.7164253542,5.15079982551,0.000610391281269,1.0,0.999694944005,0.00213268280664,-5.11118303843,0.0503528064393,-2.13278786318,5.75500235171,5.50230355288e-07,2.57182602825,4.12315590988,0.00668943567695,-0.0668076325156,0.0525836454192,2.5327117265,0.750250448455,6.88593335547e-07,2.67047192127,4.36263873146,0.0163349337529,-2.30234797492,0.00230713294011,0.694112422739,5.67193165141,1.01542467306e-08,0.855268955231
5509,True,1000000000.0,20.6990173721,21.9631705894,0.000155574384752,1.0,0.999922221883,0.0204300138018,1.88967267298,0.0336779766052,2.09494631997,-2.46992539024,4.09750049028e-06,1.77860788071,2.37184141939,0.00321471678282,1.49667388168,0.0402866169668,-0.353784490543,0.610276675131,4.70733883713e-06,2.33790421628,3.57441010922,0.0241067125278,2.34569611909,0.00322023048268,-0.658206808862,-2.7432277101,5.68223680701e-08,29648.2955379
5510,False,612648.99002,5.2730354552,9.43252081102,8.18618099966e-07,1.0,0.999999590691,0.0204812828377,-3.40638654595,0.00107464215172,-1.2271750047,2.56583501922,3.00317761224e-05,1.1146675445,1.17682350783,0.0195227369499,-0.0972144191174,0.00929407908141,0.0100784987278,-0.588428291768,5.67674241374e-07,1.34268630739,1.55580448035,0.0568820685636,1.34970552806,0.0459271311702,1.53613702253,-2.7028089144,3.56621029962e-06,19.0333948135
5511,True,1000000000.0,6.42248905169,26.5925858165,1.90148629599e-06,1.0,0.999999049258,0.0182164231583,-2.7520092145,0.0638695487189,0.0446419079882,3.27251253051,5.02186593174e-05,1.16634056073,1.25958288522,0.00459398265374,-3.44247827774,0.0098462403391,-1.31828550093,2.1238378451,3.06648776472e-06,1.97558722844,2.77672155484,0.00274417971015,0.0176200626757,0.00764621799714,-2.91298521319,-1.99779475084,2.44531564534e-07,30152.8553739
5512,True,1000000000.0,22.4355428682,17.9485687852,6.86964423924e-05,1.0,0.999965653548,0.0300480108739,-0.525265898676,0.00199688610811,2.08241842234,1.44554852092,2.36005739707e-06,1.64431380185,2.10844183148,0.0307507932787,5.36232678112,0.00292094848209,3.02478191865,-2.32697305362,0.000367148009484,3.11272858815,5.4905613363,0.207810243647,0.201051900983,0.0299675659352,1.90483515094,4.03846611074,3.95798204656e-07,30031.404552
5513,True,1000000000.0,24.9398122861,10.4556686098,3.61529412108e-07,1.0,0.999999819235,0.0312482040406,2.75258609644,0.0101501386552,-0.0369976631001,-0.458253124236,0.000132569902701,1.88252833222,2.58275623037,0.0462139962536,3.29914495815,0.0163497887246,0.852359857384,-5.4990225165,1.44002899451e-06,2.58091923676,4.14603005014,0.0817974833021,-2.84025595434,0.0147004725201,-1.17616008372,-0.439504504628,2.2681107058e-09,29126.2664161
5514,True,1000000000.0,26.5556665297,22.5617049959,0.000241395062059,1.0,0.999879324316,0.0139667800584,2.46251847484,0.00214606988384,1.82348859844,-2.4566096709,0.000106422835882,2.29489363718,3.47590844115,0.0890739800353,0.267672768419,0.00165966737096,0.353944116031,-1.9142728314,1.1579010189e-06,4.00230787335,8.00552787275,0.00820071442963,2.17994857286,0.00119189401271,-0.0801828131324,0.483222542869,2.33782545846e-07,29097.9574599
